"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,271,1627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,15416,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,213,5989,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,9749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,128,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,203,18232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,8,255,1,0,0.12,0.09,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,233,929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,63,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,1434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,40,0,0,0,0,1,0,0.05,47,254,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,270,19151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,255,1,0,0.14,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,1321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,7581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,310,613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,5975,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,1644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,16,255,1,0,0.06,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,283,1860,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,194,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,1682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,41,255,1,0,0.02,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,1990,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,70,255,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,2226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,137,255,1,0,0.01,0.02,0,0,0,0,"no"
0,5.15009590802633,6.77397450461522,0.00445778349333242,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,109,0.43,0.02,0.43,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,69,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,1,0,0,255,226,0.89,0.01,0.18,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,1,0,0,255,227,0.89,0.01,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,227,0,0,0,0,1,0,0,255,233,0.91,0.01,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,165,0,0,0,0,0.99,0.01,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,195,0,0,0,0,0.99,0.01,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,215,0,0,0,0,1,0.01,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,46,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,102,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,46,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,188,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,198,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,5.15009590802633,5.65140897492462,0.00445778349333242,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,98,98,1,0,1,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,32,32,1,0,1,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,124,94,0.76,0.05,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,344,354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,6.88948739173707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,241,179,0.74,0.02,0,0,0,0,0.01,0.02,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,182,255,1,0,0.01,0.01,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,318,191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,235,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,319,820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,43,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,271,11377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,124,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,13985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,3188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,150,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,1079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,35,0,0,0,0,1,0,0,90,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,291,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,12,255,1,0,0.08,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,36,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,42,156,0.62,0.05,0.62,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,9284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,316,406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,213,1856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,34,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,"no"
5566,0.088363276614211,7.73678525212427,6.93116008813763,864,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,31,10,0.32,0.06,0.03,0,0,0,0.29,0.9,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,3,0,0,0,0,0.05,0.67,0,255,3,0.01,0.73,0.97,0,0,0,0.03,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,0,0,0,0,0.08,0.94,0,255,5,0.02,0.73,1,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,0,0,0,0,0.5,0.15,0,255,17,0.07,0.65,1,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,0,0,0.08,0.78,0,255,7,0.03,0.72,0.95,0,0,0,0.05,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0,0,0,0,0.14,0.87,0,255,10,0.04,0.71,0.91,0,0,0,0.09,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0.25,0.76,0,255,20,0.08,0.7,0.91,0,0,0,0.09,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,338,392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,16,0,0,0,0,0.16,0.58,0,255,16,0.06,0.55,0.9,0,0,0,0.1,0,"no"
0,2.54118639177122,6.14657870161806,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0.05,0.12,0,255,2,0.01,0.49,0.92,0,0,0,0.08,0,"no"
0,2.54118639177122,6.14657870161806,0.00445778349333242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,0,0.05,0.75,0,255,3,0.01,0.54,0.96,0,0,0,0.04,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,290,477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,293,1906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,39,255,1,0,0.03,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,1056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,142,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,54,0.21,0.02,0.21,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,240,2304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,52,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,1087,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,1486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,35,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,224,38,0.15,0.03,0.15,0.05,0,0,0.04,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,269,11377,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,357,593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,111,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,1486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,799,332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,130,0.51,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,284,49097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,37,255,1,0,0.03,0.03,0,0,0,0,"no"
12,0.088363276614211,2.70884032049292,0.00445778349333242,986,331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,119,0.47,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,24,0,0,0,0,1,0,0.08,89,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,7586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,93,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,291,1227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.33,115,255,1,0,0.01,0.02,0,0,0,0,"no"
9,0.088363276614211,2.70884032049292,0.00445778349333242,1069,339,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,148,0.58,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,278,5880,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,6,1,0,0.17,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,11,255,1,0,0.09,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,1540,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,24,255,1,0,0.04,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,22,0,0,0,0,1,0,0.14,41,255,1,0,0.02,0.04,0.02,0,0,0,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,7,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,1,0.14,0.43,0.14,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,5,120,0.8,0.4,0.2,0.02,0,0,0,0.01,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,194,14379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,4,3,0.75,0.5,0.25,0,0,0,0.25,0.33,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,249,430,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,51,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,8738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,14,255,1,0,0.07,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,259,8733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,50,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,709,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,32,255,1,0,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,319,314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,63,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,2733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,6559,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,2,255,1,0,0.5,0.02,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,200,199,1,0.01,0.01,0,0,0,0,0,"no"
0,2.54118639177122,3.75576937520917,0.00445778349333242,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,215,213,0.99,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,191,0.67,0.22,0.11,0.01,0,0,0,0.02,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,341,618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,16,255,1,0,0.06,0.04,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,803,362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,12,7,0.58,0.17,0.08,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,241,1362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,248,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,289,1951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,10,255,1,0,0.1,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,306,370,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,8117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,329,7189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,22,0,0,0,0,1,0,0.18,22,255,1,0,0.05,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,2372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,330,240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,35,255,1,0,0.03,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,267,12507,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,1,0,0.17,17,255,1,0,0.06,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,196,1227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,42,0,0,0,0,1,0,0.05,57,57,1,0,0.02,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,314,864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,240,3445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,255,1,0,0.08,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,271,403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,292,1360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,24,0,0,0,0,1,0,0.08,22,255,1,0,0.05,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,15233,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.22,3,255,1,0,0.33,0.02,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,21,192,0.76,0.1,0.05,0.01,0,0,0,0.02,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,18,179,0.89,0.17,0.06,0.01,0,0,0,0.05,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,0,83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,48,30,0.62,0.1,0.02,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,1888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,9,255,1,0,0.11,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,7138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,"no"
