"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,17,28,1,0,0.06,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,236,3322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,18,0,0,0,0,1,0,0.11,78,229,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,3069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,10,255,1,0,0.1,0.03,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,2370,281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,75,140,0.56,0.05,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,56,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,235,6219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,28,0,0,0,0,1,0,0.07,39,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,3663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,37,0,0,0,0,1,0,0.05,48,255,1,0,0.02,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,13231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,84,255,1,0,0.01,0.02,0,0,0,0,"no"
5,0.088363276614211,2.70884032049292,0.00445778349333242,1034,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,96,70,0.53,0.17,0.01,0.04,0,0,0.03,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,281,668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,119,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,351,1269,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,25,0,0,0,0,1,0,0.12,118,203,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,358,558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,0,1,0,0,92,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,365,5661,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,89,0,0,0,0,1,0,0,180,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,364,843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,29,0,0,0,0,1,0,0.1,6,210,1,0,0.17,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,300,2438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,59,0,0,0,0,1,0,0.03,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,1585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,92,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,349,2046,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0,0,0,0,1,0,0,91,233,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,244,24852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,251,1,0,1,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,252,1,0,0.2,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,147,1,0,0.14,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,5381,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,187,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,1955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,193,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,335,9780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,40,255,1,0,0.03,0.02,0,0,0,0,"no"
0,2.54118639177122,6.6541733048026,0.00445778349333242,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,76,23,0.3,0.03,0.3,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,1049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,"no"
29,0.088363276614211,5.89850576726132,0.00445778349333242,288,904,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,170,24,0.14,0.05,0.01,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1002,331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,100,145,0.55,0.05,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1199,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,114,134,0.57,0.06,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1081,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,88,166,0.81,0.06,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,1513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,29,239,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,41,0,0,0,0,1,0,0.12,255,251,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,187,333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,1,0,0.11,186,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,338,20059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,320,397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
2,0.088363276614211,2.70884032049292,0.00445778349333242,2411,360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,117,84,0.66,0.03,0.01,0.02,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,902,328,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,85,182,0.65,0.07,0.01,0.01,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,736,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,73,117,0.81,0.05,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,205,175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,80,243,1,0,0.01,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,26326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0.38,29,255,1,0,0.03,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,17,0,0,0,0,1,0,0.18,209,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,179,11145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,22,0,0,0,0,1,0,0.14,217,255,1,0,0,0.02,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1362,333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,139,75,0.54,0.04,0.01,0,0,0,0,0,"no"
31,0.088363276614211,0.208095126696112,0.00445778349333242,2197,648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,156,2360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.1,27,237,1,0,0.04,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,170,11658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,23,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,8914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,35,237,1,0,0.03,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,1,0,0.17,83,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,179,273544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,280,293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,43,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,1410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,23,0,0,0,0,1,0,0.22,133,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,1254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,22,0,0,0,0,1,0,0.09,94,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,5365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,1759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,1,0,0,30,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,7955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,13,0,0,0,0,1,0,0.31,60,255,1,0,0.02,0.02,0,0,0,0,"no"
27,0.088363276614211,6.03637556148444,0.00445778349333242,823,122222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,123,12,0.1,0.13,0.01,0,0,0,0.02,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,213,9393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,32,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,14524,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,100,152,0.67,0.03,0.01,0.02,0,0.05,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,198,2770,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,34,0,0,0,0,1,0,0.12,168,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,275,212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,96,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,258,1656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,66,255,1,0,0.02,0.02,0.02,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,4746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,17,245,1,0,0.06,0.02,0,0,0,0,"no"
0,0.088363276614211,10.0881605092877,0.00445778349333242,368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,151,1,0.01,0.06,0.11,0,0,0,0,0,"no"
0,5.15009590802633,6.88948739173707,0.00445778349333242,10008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,32,0.13,0.02,0.2,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1001,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,118,149,0.6,0.04,0.01,0.01,0,0,0,0,"no"
0,5.15009590802633,5.65140897492462,0.00445778349333242,20008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,192,44,0.23,0.05,0.3,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,1237,282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,119,149,0.61,0.04,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,12095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,2237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,188,1174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,33,245,1,0,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,23180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,10,245,1,0,0.1,0.05,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0.29,6,245,1,0,0.17,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,259,6251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,15,0,0,0,0,1,0,0.13,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,255,607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,629,331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,77,59,0.77,0.05,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,230,727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,11,255,1,0,0.09,0.04,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,880,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,139,100,0.67,0.04,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,7567,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,129,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,3048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,981,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,132,137,0.73,0.05,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,333,313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,6494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,289,2996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,52,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,148,15,0.1,0.04,0.1,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,17,225,1,0,0.06,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,27222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,67,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,63,255,1,0,0.02,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,179,10847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,15,239,1,0,0.07,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,353,494,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,4775,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,26,0,0,0,0,1,0,0.08,100,249,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,161,5643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,243,1,0,0.03,0.08,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,65,247,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,164,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,3746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,28,0,0,0,0,1,0,0.07,189,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,312,9284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,4123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,0.23,128,247,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,182,643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,59,210,1,0,0.02,0.02,0.02,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,346,19052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,26,0,0,0,0,1,0,0.08,5,251,1,0,0.2,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,255,3945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,19,177,1,0,0.05,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,14078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,229,1,0,0.5,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,1528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,239,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,225,1541,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,29,255,1,0,0.03,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,371,3267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,24,229,1,0,0.04,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,304,9586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,44,255,1,0,0.02,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,260,595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,18,0,0,0,0,1,0,0.11,126,251,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,194,255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,32,229,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,340,1433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,156,249,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,290,495,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,300,6397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,279,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,119,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,173,424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,341,2315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,32,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,246,5852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,34,255,1,0,0.03,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,1106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,203,1,0,0.33,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,252,1682,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,178,0.7,0.03,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,2081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,101,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,243,1452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,9000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,255,1,0,0.5,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,318,877,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,26,0,0,0,0,1,0,0.08,92,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,323,2345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,243,1,0,0.5,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,303,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,1,0,0.11,9,255,1,0,0.11,0.02,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,745,332,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,183,114,0.62,0.03,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,2177,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,190,3086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,223,240,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,243,6103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,107,243,1,0,0.01,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,327,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
